Product_id,Stall_no,instock_date,Market_Category,Customer_name,Loyalty_customer,Product_Category,Grade,Demand,Discount_avail,charges_1,charges_2 (%),Minimum_price,Maximum_price,Selling_Price
NKCDXPZS8AZMWHZB,43.0,2016-01-06 05:39:54.000,115,Jizelle,No ,Educational,0,59,1,110.0,9.0,1490.0,2089,2139.8580040955994
CRTECN2QZFVWFX3S,11.0,2015-09-24 15:24:08.000,23,Mahogany,Yes,Fashion,2,26,0,369.0,11.0,2087.0,7426,5025.694121607585
RTRDW77Y4D3QTBUG,48.0,2016-01-05 04:06:14.000,121,Kyndell,Yes,Educational,0,30,1,113.0,14.0,1144.0,3405,1786.9551531861193
NKCEA4CAWGKJ5SBV,34.0,2015-09-24 15:20:25.000,11,Zaida,Yes,Cosmetics,3,1,0,230.0,13.0,244.0,638,1340.4696066642073
CNSEHF8FGDHAGGGR,5.0,2015-05-20 07:37:05.000,437,Eileen,Yes,Educational,0,15,0,126.0,10.0,5765.0,7187,6402.901709114068
ACCDXH5JHWBCNQQ4,4.0,2016-03-30 17:09:33.000,268,Eshal,Yes,Repair,2,55,0,281.0,6.0,1646.0,4674,3685.471320839308
TOPE4DS8VQC2KCD8,3.0,2015-08-22 18:47:45.000,58,Annamarie,Yes,Child_care,0,71,1,313.0,15.0,4295.0,6018,954.3244492781367
BRAE7T3WRRVYQQEG,28.0,2015-08-19 19:32:12.000,83,Koda,No ,Hospitality,0,98,0,243.0,8.0,605.0,1744,1771.3634129049744
CRTEB774DZGQJXV8,18.0,2015-09-23 16:23:15.000,115,Dyland,Yes,Home_decor,0,70,0,219.0,11.0,1278.0,1662,2051.1596600324824
BRAEGJFXWMKWGTG5,28.0,2016-03-29 21:55:43.000,83,Keniyah,Yes,Organic,1,29,0,125.0,7.0,4066.0,8895,6338.9457657173525
TSHEE4WZVGVAMRAP,29.0,2016-03-30 20:55:26.000,294,Aleksey,No ,Fashion,2,37,0,384.0,14.0,2008.0,8582,5568.096269618856
CGCEEFZSURUGRCUG,5.0,2015-09-08 01:42:28.000,93,Mazie,No ,Fashion,2,75,0,356.0,13.0,1031.0,4077,3173.2164901733277
NKCE6NHRZA6ZXMTZ,49.0,2015-12-06 03:48:19.000,199,Yohana,No ,Fashion,2,7,0,381.0,16.0,3382.0,6521,5382.2251947215445
ACCE8XZMDHKTDDTY,28.0,2015-08-17 21:09:05.000,87,Samiyah,Yes,Child_care,0,9,0,344.0,7.0,4548.0,6839,5826.61564875998
TOPE954FVTRCRXUN,19.0,2015-05-05 17:09:55.000,39,Harmony,Yes,Fashion,3,69,0,356.0,16.0,3166.0,5894,4976.365163509122
TSHE4S257WYDXMMX,43.0,2016-03-29 23:55:09.000,65,Younis,Yes,Fashion,2,82,0,388.0,17.0,5532.0,7743,6924.663543241163
WATEHYW2GJW9SZYZ,28.0,2015-11-11 18:05:16.000,55,Raylen,Yes,Educational,0,32,0,100.0,9.0,1980.0,2692,2703.5324049601577
RTRE2TYN2XUPCEVH,17.0,2015-11-19 07:35:48.000,10,Monika,Yes,Cosmetics,3,31,0,215.0,14.0,1836.0,2905,3034.015103701846
WLKEEXSVZWZHJEZW,34.0,2015-05-22 06:37:05.000,358,Abdullah,No ,Cosmetics,3,50,0,,16.0,8521.0,14822,11016.992133931963
BRAECKHYDVMUMAKF,37.0,2015-08-19 21:26:08.000,11,Annaleigh,No ,Hospitality,3,8,0,233.0,13.0,369.0,1156,1618.4160680284724
PBXEAT5YDFMUMHGB,36.0,2016-02-06 03:12:58.000,452,Yamir,No ,Child_care,0,93,1,327.0,13.0,3993.0,5437,680.5329156606081
SHIEBG6FHNFZ2TFP,7.0,2015-09-25 13:20:18.000,65,Kharter,Yes,Cosmetics,2,1,0,267.0,13.0,2303.0,3943,3654.17904709911
SHIED3RY2QZE2EWM,7.0,2015-09-26 17:29:48.000,181,Winry,No ,Hospitality,0,63,0,277.0,14.0,1943.0,5100,3854.5625036654933
CAPEJZVUAZAEGXZ4,45.0,2016-02-21 00:36:24.000,55,Allee,Yes,Educational,0,41,0,102.0,12.0,3971.0,5313,4759.397216784144
WCKE2TFFFYHKUM68,44.0,2016-03-06 10:16:36.000,57,Cary,Yes,Child_care,0,58,0,276.0,9.0,3574.0,7425,5567.701393658889
NKCECJPC5HBBSFKZ,22.0,2015-09-25 17:26:21.000,79,Lex,Yes,Organic,0,73,0,100.0,6.0,2089.0,2911,2832.5418827412254
BRAE7NMEGDDHG3EX,7.0,2015-08-20 18:47:26.000,3,Azul,No ,Pet_care,0,62,0,146.0,2.0,1210.0,2203,2145.8543424018903
ACCDXFPYVJCMFGET,41.0,2016-03-21 02:59:17.000,0,Yaslin,Yes,Cosmetics,0,18,1,223.0,14.0,6556.0,8018,2826.8642496073862
FSEEJVNPNZHCXNNK,3.0,2015-09-21 20:18:49.000,128,Edie,Yes,Home_decor,2,82,0,220.0,15.0,824.0,2306,2223.8305924292836
CRTECN2QZ4NY4SSZ,39.0,2015-09-26 13:29:06.000,14,Ocean,No ,Cosmetics,0,29,0,224.0,16.0,3525.0,4777,4439.509813405891
NKCDYQ3RYDG2GMZB,36.0,2015-09-25 17:30:27.000,23,Elani,No ,Repair,2,29,0,297.0,4.0,3299.0,8546,6013.193453950085
SGLEJCHSWBMHVVNG,34.0,2016-03-04 03:39:35.000,57,Paxson,Yes,Hospitality,0,38,0,274.0,9.0,3112.0,7140,5224.78164715626
TOPECCNVM4SN9F9C,26.0,2016-03-30 20:05:14.000,65,Neena,No ,Cosmetics,2,99,0,214.0,12.0,5618.0,7889,6874.019875480544
NKCE74XGF3PPAZ3Q,25.0,2016-01-05 07:04:35.000,108,Kyngston,No ,Hospitality,0,98,1,279.0,5.0,2331.0,3139,1161.899613904926
WATE5HFYXEJRCTHF,27.0,2016-03-28 22:54:44.000,106,Ruslan,No ,Organic,0,56,0,143.0,6.0,955.0,8493,4614.55310884565
NKCE8V3ZHGGGHHDH,10.0,2015-11-19 05:37:11.000,452,Jahaziel,Yes,Home_decor,0,74,0,240.0,16.0,6204.0,8532,7311.984754532485
PBXE9CVJ6G5NAQFH,38.0,2015-11-21 05:59:48.000,83,Jocelyne,Yes,Fashion,0,97,0,364.0,11.0,1041.0,5395,3580.1758587442637
CNDEGVE65UWDPCYC,6.0,2015-05-08 14:13:25.000,198,Elisa,No ,Pet_care,2,18,0,135.0,9.0,3949.0,5641,5019.258006914516
CRTECN2QV9AZBYNG,17.0,2015-09-23 14:29:48.000,55,Taylee,Yes,Repair,0,73,0,233.0,9.0,1462.0,3126,2729.401540987835
NKCDU4RZPGSGYY4Q,7.0,2015-09-26 15:25:16.000,452,Marques,Yes,Home_decor,0,26,0,285.0,16.0,3486.0,4587,4430.047876400862
NKCE9YFBR7ZAMBNJ,24.0,2015-11-18 20:29:21.000,452,Clair,Yes,Child_care,2,52,1,312.0,9.0,6008.0,8840,3114.9801403057686
SNDE6W34GVRVHWQQ,6.0,2016-03-20 07:22:54.000,358,Miraya,Yes,Hospitality,3,49,0,345.0,5.0,7782.0,12839,10099.584585354107
CRTECN2QZCGZSGK8,36.0,2015-09-25 15:18:30.000,57,Isa,Yes,Pet_care,0,32,0,121.0,3.0,1948.0,4373,3361.240751910475
BBAEGFHEYYMKHFZR,43.0,2016-03-29 20:48:39.000,30,Tanay,Yes,Cosmetics,0,90,0,231.0,14.0,1886.0,4161,3405.705779323175
WATEAUABHVPGRBAS,39.0,2015-03-29 16:15:24.000,447,Maxwell,Yes,Repair,0,34,1,219.0,6.0,3118.0,4470,327.83829981672693
CRTECN2QZVUWVHZZ,48.0,2015-10-16 06:17:57.000,162,Brystal,No ,Cosmetics,1,42,0,274.0,16.0,3766.0,4910,4741.87141119435
ACCEGH6TMFNCMYJB,14.0,2016-03-08 08:40:57.000,150,Jemimah,Yes,Technology,2,57,0,484.0,16.0,2844.0,4115,4232.78905996582
PBXE9WEVHF3ZBQHW,12.0,2015-11-18 03:54:28.000,443,Ames,Yes,Pet_care,0,73,0,113.0,10.0,7028.0,10883,8526.989358478637
WCKE2TFYWX9QW3YC,48.0,2016-03-06 00:45:33.000,403,Mariafernanda,No ,Child_care,0,12,0,292.0,13.0,3812.0,5159,4860.767269590187
BRAEDTNZZRXBHZGZ,43.0,2015-08-19 22:18:59.000,106,Shepherd,Yes,Organic,0,92,0,146.0,9.0,599.0,3642,2426.3124275337377
BAREGJ8B2Y3TPUWH,23.0,2016-03-29 03:16:41.000,211,Tenlee,No ,Technology,0,94,0,572.0,9.0,5726.0,9689,7852.521921168456
SHOEJCKBGJGZQJHN,48.0,2015-08-22 20:48:17.000,450,Kael,No ,Educational,0,38,0,105.0,13.0,961.0,2564,2208.563404789632
NKCE9Z2JQGBBSMTM,36.0,2016-01-25 02:08:08.000,104,Zavien,Yes,Technology,0,85,0,484.0,14.0,1256.0,5284,3769.9822192711717
TKPEHGWYVVXUYCFC,9.0,2015-11-13 01:12:05.000,55,Jadelyn,Yes,Child_care,0,100,0,252.0,17.0,3944.0,5385,4902.762461811069
CRTECN2QYGNYMVY8,31.0,2015-09-26 15:19:57.000,469,Cathryn,No ,Child_care,0,40,0,313.0,7.0,3324.0,4822,4471.40606131461
CAEE9Y64FBPZJUUH,44.0,2015-08-16 22:16:52.000,437,Marlon,No ,Organic,0,9,0,100.0,5.0,6974.0,11150,8575.973982512014
ACCDSY8EMKXZM8EW,39.0,2016-03-21 03:04:29.000,24,Zyon,Yes,Technology,0,78,0,586.0,8.0,7229.0,9340,8416.837781022039
CRTECN2QUZBANWHU,33.0,2015-09-23 17:27:15.000,358,Om,Yes,Cosmetics,3,45,0,293.0,15.0,2559.0,9070,5955.911705177629
SHOEDH9AS48SSFBT,5.0,2015-02-07 13:15:21.000,268,,Yes,Home_decor,2,53,0,237.0,12.0,1754.0,4964,3748.509484190212
CRTECN2QVV8ZGNWK,32.0,2015-09-26 17:29:15.000,58,Wednesday,No ,Fashion,1,52,0,366.0,15.0,3053.0,4801,4417.936579029038
NKCDU4RZ9HWVUHGW,8.0,2015-09-26 17:23:29.000,358,Tidus,No ,Technology,3,61,0,524.0,10.0,2953.0,14889,8712.806728509702
SNDEEFTGRRUZSFGJ,17.0,2015-05-07 13:13:23.000,55,Raelyn,Yes,Child_care,0,84,0,291.0,11.0,4171.0,5249,4945.0618166249815
NKCE8P4V9ZQCAYZN,26.0,2015-09-25 13:25:06.000,57,Elyjah,Yes,Pet_care,0,60,0,127.0,10.0,1918.0,4102,3256.149597278711
NKCE76TNSYX6ZQ9Z,27.0,2015-12-05 02:19:33.000,165,Tahir,Yes,Hospitality,0,98,1,315.0,7.0,2398.0,3792,847.4103636301875
CPLEHB7C7ZJGHEQU,2.0,2015-11-12 16:09:34.000,188,Marcell,Yes,Fashion,0,34,0,391.0,14.0,3021.0,3857,3976.8301196569632
SRTEGWKKQABUMGFA,12.0,2015-05-08 14:18:52.000,57,Elsa,Yes,Hospitality,0,90,0,303.0,12.0,4171.0,6806,5584.570410661911
NKCE38HBTZXEXXUG,49.0,2015-11-18 06:56:25.000,188,Delano,Yes,Technology,0,75,0,505.0,7.0,4181.0,6361,5641.899356791774
SHIE3QDGUEGVZJZ8,32.0,2015-08-15 20:23:46.000,14,Holland,Yes,Child_care,0,77,0,262.0,15.0,4279.0,5941,5261.069268859387
NKCDY8S8ZPV4YA9S,14.0,2015-09-25 14:25:02.000,14,Emmersyn,Yes,Educational,0,80,0,147.0,15.0,3367.0,4653,4213.291192610425
SHOECXPHZSFGQEZZ,32.0,2015-03-20 15:30:58.000,9,Brody,Yes,Organic,3,32,0,113.0,8.0,4703.0,12438,8111.145203139058
RNGE88FQ5SDTSFY7,40.0,2015-05-05 17:11:55.000,468,Michelle,Yes,Cosmetics,2,77,0,202.0,13.0,4159.0,5316,5064.887660210616
NKCEAP3S6G8ZEGB6,5.0,2015-12-06 05:23:34.000,108,Fares,No ,Hospitality,0,82,0,249.0,8.0,1692.0,3098,2892.5575036480373
JEAEHUHKEAEUXSRQ,15.0,2016-03-29 21:56:48.000,204,Kyana,Yes,Child_care,0,26,0,288.0,12.0,2742.0,5852,4576.898384840915
BRAE8WPSG4FMHFXF,12.0,2015-08-20 20:48:23.000,110,Nariah,No ,Organic,0,74,0,125.0,7.0,1117.0,1660,1885.7427063396829
RTRE9JEGMXHZ5RHQ,31.0,2016-01-26 21:10:57.000,469,Jadelynn,Yes,Technology,0,62,0,551.0,11.0,4007.0,5086,5140.359083027079
SHIEYSPPPDGTSGFX,23.0,2015-11-16 06:53:40.000,447,Gabriel,No ,Organic,0,45,0,107.0,5.0,3151.0,7348,5208.022849182908
SHOECJD5WVAGAJEH,16.0,2015-04-03 22:58:17.000,470,,Yes,Child_care,0,71,1,,10.0,2857.0,3901,784.1442767463332
WATEYAP3FEPWZ8MH,3.0,2016-03-28 22:57:04.000,192,Zayde,Yes,Organic,0,3,0,106.0,5.0,3989.0,9761,6571.099479552601
DREDRCRHDXQNK4RB,17.0,2015-09-22 14:24:59.000,451,Darby,Yes,Home_decor,0,20,0,200.0,17.0,4690.0,6337,5634.5148139443545
TOPE7ZHZHT3SKKMN,8.0,2016-03-29 23:59:57.000,249,Anvita,No ,Hospitality,0,26,0,201.0,10.0,4287.0,6074,5367.371434524546
SNDEBBK5Z6KUQZZF,48.0,2016-03-15 07:49:55.000,256,Yashvi,No ,Technology,0,66,1,511.0,16.0,232.0,11949,1607.7121615064873
WATE2RX9HHGBUQGA,37.0,2015-01-17 15:23:43.000,358,Lincoln,No ,Pet_care,3,40,0,165.0,8.0,2462.0,12404,7101.155838023398
WATE2HX6JQGRXSEA,35.0,2016-03-28 01:02:58.000,23,Arjan,Yes,Pet_care,2,22,0,109.0,7.0,1302.0,3699,2936.8501431910095
NKCEDCT9MZNZ7D8B,33.0,2016-01-04 06:12:11.000,3,Ailany,Yes,Home_decor,0,12,1,245.0,14.0,1504.0,3241,1566.4236191034715
SHIE8HXEEX69GA9F,18.0,2015-09-25 16:24:59.000,441,Daniyah,Yes,Educational,0,33,0,149.0,13.0,2968.0,4157,3866.8809374305083
DREDYSNRZGBFFVQ5,28.0,2015-05-07 15:11:55.000,443,Megan,No ,Educational,0,42,0,116.0,11.0,4147.0,6248,5238.468528354031
NKCEACYSTHNBFPM8,29.0,2016-02-04 00:13:16.000,3,Raegyn,Yes,Hospitality,0,100,0,252.0,14.0,4749.0,6173,5618.004137160164
SUDEHYGURKV9EVVS,43.0,2015-05-09 17:20:08.000,441,Salvador,Yes,Fashion,0,57,0,397.0,14.0,4999.0,7114,6253.472388991011
BRAEDQDFPNUQGUVG,8.0,2015-08-19 22:17:17.000,326,Rylee,No ,Pet_care,0,70,0,153.0,5.0,783.0,3160,2366.9356514029205
PBXE829GJ3ESYYMQ,29.0,2015-12-05 05:20:26.000,1,Codi,Yes,Organic,0,57,0,149.0,7.0,565.0,6084,3410.4778134915755
LJGE9TGNUKM2UGWC,38.0,2016-03-05 21:05:29.000,162,Jania,No ,Organic,1,46,0,128.0,6.0,4909.0,6162,5672.56597404393
MUGEBJ7XBXMRUHQC,25.0,2015-09-23 13:29:03.000,452,Dontae,Yes,Organic,0,30,0,134.0,5.0,2727.0,3979,3639.0306802431082
BRAEB9SJMFKF39ZW,46.0,2015-08-19 23:14:44.000,447,Shaylee,Yes,Home_decor,0,46,1,298.0,16.0,6090.0,7704,2542.3535783269645
RNGE864HPZG96WNH,3.0,2015-05-05 16:21:38.000,445,Raelynn,Yes,Pet_care,0,4,0,187.0,4.0,2941.0,4138,3829.8255812588286
BBAEFYZ9HC3R7CSS,23.0,2015-05-08 15:20:59.000,452,Kara,Yes,Home_decor,0,62,0,,14.0,4606.0,5823,5268.1277958180835
CRTECN2QZZHZH8H3,26.0,2015-09-25 13:31:38.000,268,Maple,Yes,Educational,2,57,0,164.0,14.0,1006.0,3171,2633.5796409030786
NKCE49ATHBGGPBDM,24.0,2015-11-14 17:09:27.000,73,Rayshawn,Yes,Educational,0,87,0,152.0,13.0,2218.0,3117,3047.7154633549503
PBXE5ZJZBKZKFUTT,31.0,2015-11-19 21:29:52.000,152,Ravi,No ,Pet_care,0,66,0,163.0,9.0,8463.0,10901,9274.327304900275
SNDEGGQ6T4W8ZGKH,17.0,2016-03-29 22:03:11.000,190,Milagro,Yes,Educational,0,10,0,117.0,9.0,11629.0,15901,12810.118003425567
NKCEANMPQABUFANV,7.0,2016-01-05 07:09:20.000,3,Payden,No ,Technology,0,77,0,459.0,5.0,2194.0,3327,3410.606010858902
CLTEHE9FNVRTJUGS,31.0,2015-05-05 15:12:16.000,301,Mariah,Yes,Child_care,0,53,0,315.0,12.0,2462.0,3002,3255.268943802089
NKCE9PFFJHGX23NG,31.0,2015-11-19 17:07:08.000,452,Favian,Yes,Technology,0,3,1,608.0,17.0,6606.0,9953,4018.033339551971
NKCE6KGHUMC3DZNK,37.0,2015-09-24 15:24:59.000,451,Aizen,No ,Cosmetics,0,37,0,263.0,16.0,4727.0,6662,5864.770729792528
NKCE96SXSGHZ3GZA,20.0,2015-11-23 00:18:34.000,60,Maverik,Yes,Pet_care,3,33,1,169.0,4.0,225.0,1448,2806.6886621683393
BRAEBUHTHHJDHGHE,15.0,2015-08-19 20:36:08.000,452,Meera,No ,Pet_care,0,27,0,175.0,9.0,6098.0,8303,7086.851782570232
SNDEGFJQBJWUCSHS,38.0,2016-03-29 20:01:39.000,74,Kenson,Yes,Technology,0,83,0,600.0,14.0,6467.0,8493,7740.139776532885
ACCDQDYBPHVQ9EFC,40.0,2016-03-27 20:11:53.000,220,Issa,Yes,Technology,0,81,0,595.0,14.0,6420.0,9405,8089.463696226149
PBXE84AFH8Y5KECY,7.0,2015-11-21 04:56:30.000,30,Tennyson,Yes,Technology,0,52,0,556.0,7.0,777.0,1654,2115.4736981130186
KHREGSDWQZKZRY3J,10.0,2015-05-20 03:41:36.000,141,Joselyn,Yes,Organic,0,6,0,107.0,8.0,4447.0,5951,5205.282454962419
PBXECNFSCHBSHZM9,36.0,2015-11-21 07:56:15.000,452,Blade,Yes,Repair,0,64,0,223.0,4.0,7292.0,10103,8438.504538321911
CRTE8389ZZJS6W9E,7.0,2015-09-23 15:22:15.000,460,Izan,Yes,Pet_care,3,74,0,144.0,7.0,324.0,441,1250.3434538948454
CRTECN2QZFRKZPZU,45.0,2015-09-26 15:21:09.000,198,Lavinia,Yes,Educational,0,7,0,174.0,8.0,2988.0,3868,3749.832436357284
TOPE89KYEWKHKRDZ,30.0,2016-03-30 02:09:08.000,163,Eevee,No ,Fashion,0,93,0,378.0,16.0,657.0,1225,1801.5583215151064
SHIEBXSH3GADDFBP,8.0,2015-09-25 14:23:55.000,3,Ayden,Yes,Repair,0,77,0,261.0,3.0,1964.0,2865,2884.4200115515264
CRTECN2QYZ9YX3JR,23.0,2015-09-26 14:23:29.000,236,Dara,Yes,Educational,0,33,0,144.0,14.0,2526.0,5502,4165.3338511814
BDSEJJ7CMKHRWVCZ,43.0,2016-03-01 21:06:57.000,358,Lael,No ,Home_decor,3,58,0,280.0,17.0,3102.0,12506,7644.772336189091
BRAE8EHTGUTM8CX2,12.0,2015-08-18 23:21:01.000,358,Kylen,No ,Pet_care,3,58,0,100.0,2.0,8104.0,12901,10016.552485446686
BRAE3P8YRJ69HFQT,1.0,2015-08-19 18:31:51.000,149,Haleigh,No ,Hospitality,0,16,0,337.0,5.0,6953.0,10094,8332.180547767555
SUDEGGATYHBGUFTF,9.0,2016-03-29 20:02:50.000,101,Khaleel,Yes,Organic,0,36,0,112.0,8.0,2779.0,4049,3687.8203660966396
NKCE9YX36WBZF9HJ,8.0,2015-11-18 05:54:15.000,14,Adrina,Yes,Pet_care,0,66,0,136.0,5.0,5234.0,7209,6135.710420935461
SUIE5GT3DSJCKEJF,33.0,2015-11-13 17:09:48.000,358,Brailyn,Yes,Technology,3,95,1,579.0,7.0,5536.0,13725,5133.304340483352
RTRDYKU6F2GVR3CR,38.0,2016-01-04 07:21:11.000,14,Delta,Yes,Organic,0,95,1,126.0,7.0,2779.0,3659,901.0937995429565
ACCEGH6TEZ8CAXEH,38.0,2016-02-24 23:36:24.000,98,Jourdyn,No ,Fashion,0,50,0,375.0,12.0,1051.0,2753,2575.2286281631573
SRTEGWKHGMNG3WRJ,49.0,2015-05-08 15:09:37.000,1,Jayda,No ,Repair,0,4,0,211.0,4.0,2920.0,7224,5054.290484732882
CRTECN2RCNAMYX2E,48.0,2015-09-23 17:19:40.000,358,Brad,No ,Hospitality,3,76,0,298.0,11.0,2593.0,11261,6864.6159333237
ACCEGG9Z4QCZJZFJ,17.0,2016-03-29 20:46:00.000,3,Siddhant,Yes,Cosmetics,0,84,0,208.0,15.0,2920.0,5794,4547.090114680126
BRAE4S2FYF4RN49J,13.0,2015-08-20 20:36:13.000,30,Essence,No ,Repair,0,3,0,216.0,8.0,1161.0,2167,2192.3322060466935
ACCEAHRFFH3S7HFF,28.0,2016-03-30 19:59:52.000,358,Lyndon,Yes,Organic,3,99,1,128.0,8.0,1862.0,15845,3799.100418967131
NKCE9JBQGG5PHQFM,1.0,2016-02-18 05:45:38.000,452,Amier,Yes,Repair,0,98,0,205.0,5.0,3907.0,5425,4892.164530595211
CRTECN2QYU4SJADV,33.0,2015-09-24 16:22:59.000,93,Ericka,No ,Child_care,2,96,0,307.0,14.0,2464.0,4656,4073.8539486009404
NKCECQYZNVJKFMJV,46.0,2015-11-20 03:56:37.000,162,Aurielle,No ,Cosmetics,1,97,0,226.0,17.0,9789.0,13697,11188.349434472573
RNGDUZU5VCYXAAEM,49.0,2015-05-06 17:09:37.000,0,Dante,Yes,Child_care,0,64,0,294.0,11.0,,3782,3808.357649108564
SUDEHYGU9BE2XETS,35.0,2015-05-09 17:12:57.000,446,Cayson,Yes,Pet_care,0,41,0,102.0,11.0,5605.0,8137,6684.195510474618
PBXE5YGWHPQGBWG3,33.0,2016-02-18 03:22:34.000,55,Zury,Yes,Organic,0,39,0,130.0,5.0,2685.0,5757,4315.23404509977
ACCEGGAYDMUYE7SK,12.0,2016-03-29 00:01:06.000,2,Makenzee,Yes,Repair,1,73,0,238.0,8.0,5340.0,9372,7249.0357850976125
WATEHVHJHMCGW3VN,6.0,2015-11-11 16:06:18.000,447,Angelyn,Yes,Technology,0,49,1,543.0,10.0,1800.0,4733,522.0366383736011
MUGECJZ23GD5PE6C,46.0,2015-09-22 16:20:25.000,198,Fischer,No ,Technology,2,70,0,589.0,13.0,2243.0,2990,3561.9919128485503
PADEHZFHGHFQJAXV,12.0,2014-11-10 17:15:45.000,446,Eli,Yes,Cosmetics,0,3,0,248.0,12.0,4331.0,6685,5605.73381592892
CRTECN2R7EXGYGFZ,20.0,2015-09-26 13:31:33.000,14,Kevon,No ,Technology,0,31,0,483.0,17.0,3381.0,4962,4684.080610063047
PBXEAJVRRK6MXXKH,14.0,2016-01-07 04:06:20.000,3,Makoa,No ,Cosmetics,0,50,0,225.0,17.0,1604.0,3194,2880.3236060937143
PBXE9YWJHHERWPG4,43.0,2016-02-07 03:18:43.000,57,Daelynn,No ,Technology,0,21,0,630.0,15.0,3124.0,7373,5683.30621587333
WATDFFH3PGFHHZH8,24.0,2016-03-25 23:48:00.000,183,Alesana,Yes,Fashion,2,54,0,357.0,11.0,10850.0,20820,14747.382452241789
TOPEGFXU8ZAGFGNZ,29.0,2015-05-08 16:11:11.000,13,Alani,Yes,Organic,3,34,0,126.0,6.0,618.0,2385,2086.5460488126837
SHOE6ZQEB694PVM8,27.0,2015-01-21 17:23:43.000,447,Adam,No ,Child_care,0,8,0,341.0,13.0,3098.0,4207,4114.275848331303
ACCE8VP6PZDUEYGP,46.0,2015-09-25 17:20:25.000,462,Irma,Yes,Organic,3,95,0,129.0,7.0,2139.0,3699,3441.1132139601173
WATE2FAGESM5B5VZ,42.0,2016-03-28 23:40:00.000,58,Elyn,No ,Organic,0,94,0,135.0,9.0,5952.0,8372,7014.46331267322
BRAECC9JFBY5YSEY,5.0,2015-08-20 21:48:47.000,14,Beverly,Yes,Pet_care,0,70,0,195.0,2.0,3372.0,4784,4270.246773703659
BRAEYFDGSY9S9ZDW,8.0,2015-08-20 20:48:17.000,23,Emmerson,No ,Pet_care,0,16,0,167.0,11.0,2949.0,5211,4251.768876140019
PELEGPF7C9YZFKDM,44.0,2016-03-08 07:16:37.000,268,Halia,No ,Cosmetics,2,41,0,246.0,17.0,2499.0,4869,4182.096023740671
ACCE93ZDRDSJD3RG,14.0,2015-09-26 13:21:57.000,450,Asael,No ,Hospitality,0,93,0,206.0,8.0,1429.0,3573,2935.7995101716883
NKCE9YFB9BZZ8ZFF,28.0,2015-11-18 03:56:08.000,103,Deagan,Yes,Technology,2,4,0,559.0,12.0,9275.0,15158,11860.904293984288
JWSDZCHGUTXYUGZD,46.0,2015-08-15 20:25:26.000,320,Adrienne,Yes,Home_decor,0,76,0,240.0,15.0,5450.0,13188,8755.981579050029
SHIE7DFNVCR8KUGP,3.0,2015-09-23 17:21:24.000,455,Kiaan,Yes,Pet_care,0,25,0,129.0,6.0,2370.0,4879,3824.801473620263
NKCE9PFFXGMFX5PB,8.0,2015-11-19 06:54:53.000,220,Goldy,Yes,Cosmetics,0,79,0,276.0,17.0,8161.0,10734,9166.800231256519
CRTECN2RZRH6FTYZ,10.0,2015-09-23 17:20:25.000,152,Job,No ,Organic,0,10,0,104.0,5.0,1523.0,2459,2400.4120880674727
JWSEJFMHQEMPZPGK,4.0,2016-03-04 04:47:42.000,104,Riggin,No ,Cosmetics,0,34,0,252.0,14.0,1924.0,6641,4456.956745404993
CAGDU9C3ZBMU4CGR,16.0,2016-01-05 04:40:28.000,58,Olympia,No ,Technology,0,37,1,546.0,8.0,4625.0,6078,1395.1899479787237
PACE5M34GBFNK4F3,49.0,2015-09-24 13:26:58.000,358,Jailynn,Yes,Technology,3,38,0,463.0,11.0,1965.0,10680,6458.425666156363
BRAE8WYHXBEEPGDQ,14.0,2015-08-19 17:37:05.000,86,Ayan,Yes,Cosmetics,0,87,0,276.0,14.0,2191.0,3596,3317.6828046011883
RNGED78RWSSAT7GT,26.0,2015-08-16 20:12:39.000,437,Aliya,Yes,Educational,0,32,0,102.0,7.0,7362.0,11082,8723.640387741609
NKCECGT3EZHNNRAT,17.0,2015-11-19 05:56:54.000,451,Alyah,No ,Hospitality,0,24,0,297.0,9.0,5912.0,7716,6901.920274534635
TMLED7GYYPZ3ZXGW,37.0,2015-05-06 17:10:51.000,443,Amina,Yes,Repair,0,59,0,,6.0,4289.0,6347,5300.934129557525
PELEJUCGUAPQRCZX,24.0,2015-07-25 04:15:12.000,320,Keyla,Yes,Organic,0,8,0,144.0,8.0,6078.0,11369,8235.076662119054
BRAE6ZCHHPFNBYNU,4.0,2015-08-18 23:26:08.000,1,Gilbert,No ,Pet_care,0,51,0,120.0,2.0,971.0,1983,1913.54233084699
SUDEGGATXD4BMC2G,8.0,2016-03-29 20:52:13.000,97,Torrance,Yes,Fashion,0,66,0,396.0,11.0,1564.0,7097,4579.272144761657
ACCEGG9Z5UB2JZYH,3.0,2016-03-29 00:17:54.000,268,Raevyn,No ,Repair,2,55,0,230.0,4.0,1685.0,3524,3208.3785779590944
LJGEJQ4NA7BDGQWZ,32.0,2015-05-09 13:10:20.000,14,Asa,Yes,Repair,0,52,0,247.0,2.0,4005.0,5769,5012.345507302362
JCKEJFPDVWBKHPFY,33.0,2016-03-03 10:05:28.000,24,Manav,No ,Child_care,0,12,1,335.0,7.0,4850.0,6805,1606.3353875068544
RNGEE8ZHQ4HRM5WY,1.0,2015-08-16 20:23:46.000,444,Tabitha,Yes,Organic,1,46,0,,9.0,6136.0,8336,7089.571527923734
CRTECN2QTCW9VDKR,34.0,2015-09-24 14:24:08.000,198,Zayna,No ,Pet_care,0,64,0,151.0,9.0,2340.0,3149,3133.7886734658673
